Project,BugId,Effectiveness,AP,RR,Keyword
Eclipse_Platform_UI,406003,85.0,0.011764706,0.011764706,persist bind bind bind bind result conflict conflict remov load extens extens workbench plug keybind page doesn delet xmi file start creat creat rcp rcp eclips applic launch runtim runtim runtim note ctrl quick access messag prefer
Eclipse_Platform_UI,315907,1.0,0.105504125,1.0,render render menu menu menu show
Eclipse_Platform_UI,397834,3.0,0.33333334,0.33333334,global action action save npe saveabl view rcp applic
Eclipse_Platform_UI,332305,1.0,1.0,1.0,compat workbench part part refer titl titl doesn return underli ctrl item label view descript
Eclipse_Platform_UI,307730,86.0,0.011627907,0.011627907,compat workbench window select select select handler handler util execut event return null context menu export gener file system
Eclipse_Platform_UI,340508,601.0,0.0016638935,0.0016638935,npe bind bind bind bind copi user intial system applic eclips eclips eclips eclips core core core inject inject inject null pointer pointer intern intern intern intern method method method method requestor execut impl impl impl impl process annot injector make make context context context factori factori factori factori ui ui ui ui workbench workbench workbench workbench contribut contribut contribut contribut creat creat creat creat bundl start start handl runtim runtim runtim adaptor adaptor launcher launcher run run run starter starter accessor accessor deleg main main main main basic defin defin init di di lang
Eclipse_Platform_UI,381470,13.0,0.04000953,0.07692308,css css url resourc support file style doesn handl
Eclipse_Platform_UI,307747,1.0,1.0,1.0,part part part part servic doesn render stack stack select select show state state creat visibl
Eclipse_Platform_UI,414254,43.0,0.023255814,0.023255814,statu statu statu statu line line line control control control dispos recreat window window window close close close set eclips jface action manag manag updat updat updat updat boolean start runtim runtim workbench workbench workbench workbench call call call call bar bar bar page part deactiv listen listen make mark dirti fill contribut check shell
Eclipse_Platform_UI,397872,1557.0,6.4226077E-4,6.4226077E-4,workbench workbench npe page busi show view
Eclipse_Platform_UI,348720,1.0,1.0,1.0,dnd split share area
Eclipse_Platform_UI,406090,213.0,0.0023474179,0.0046948357,workbench workbench window window view redraw recent unjustifi relat code show busi state titl save editor counter unit clear
Eclipse_Platform_UI,340565,814.0,0.0012285012,0.0012285012,compat miss group group problem view view version build id configur content show marker error error
Eclipse_Platform_UI,414297,1891.0,5.2882073E-4,5.2882073E-4,data bind miss set notif
Eclipse_Platform_UI,406109,26.0,0.03846154,0.03846154,view view titl ital ital busi busi date
Eclipse_Platform_UI,397920,13.0,0.03846154,0.07692308,filter plug tab instal detail
Eclipse_Platform_UI,316008,154.0,0.0064935065,0.0064935065,remov eclips updat menu contribut doesn includ top level
Eclipse_Platform_UI,316009,457.0,0.0021881838,0.0021881838,npe npe busi busi busi busi open open open open editor editor editor editor doubl click click file file packag packag packag packag explor explor explor explor splash bmp error lang null pointer eclips eclips eclips eclips ui ui ui ui intern intern intern intern workbench workbench workbench workbench page page page page access access run run run run custom show ide ide ide ide jdt jdt jdt jdt javaeditor javaeditor util util util util action action action action select select select select dispatch dispatch dispatch dispatch packageview packageview group group handl handl handl handl part part link link helper listen viewer viewer viewer viewer structur structur structur structur core core runtim safe safe safe safe runner runner face jface jface jface jface runnabl fire fire strategi strategi strategi strategi event event event event mous widget widget tabl send defer render render render render engin engin engin engin creat creat creat observ platform applic applic applic start start starter starter starter starter reflect nativ nativ nativ method method method method accessor impl impl impl deleg main main main
Eclipse_Platform_UI,365181,1.0,0.5139374,1.0,workbench xml memento memento method enumer child child node node node node build identifi children children children final final final list list list result link element size size return type item add
Eclipse_Platform_UI,348798,39.0,0.025641026,0.025641026,timer code handl contribut item creat enourm number gc gc object heap statu grow memori result lock system longer app work exec line stop context
Eclipse_Platform_UI,422533,3.0,0.33333334,0.33333334,remov load load workbench workbench splash screen plug text
Eclipse_Platform_UI,324230,1.0,0.5909091,1.0,npe npe unrend unrend part part part part sash sash sash children eclips eclips eclips eclips ui ui ui workbench workbench render render render hide child intern engin remov remov gui lang
Eclipse_Platform_UI,381585,97.0,0.010309278,0.010309278,part part part part switcher stack stack show bundl identifi applic multipl label label label extern detail file properti tab defin css shown problem problem occur list
Eclipse_Platform_UI,307858,1.0,1.0,1.0,marker ui ui updat updat updat job throw control control control control dispos dispos dispos dispos run thread progress monitor method viewer viewer return statu statu cancel cancel final final tree set set set redraw redraw problem block execut boolean boolean invoc eclips eclips eclips eclips widget widget error error error check check intern view
Eclipse_Platform_UI,365205,1214.0,8.237232E-4,8.237232E-4,dnd work build window gtk platform
Eclipse_Platform_UI,332443,4.0,0.25,0.25,log present engin remov gui mui element element element element includ inform unrend
Eclipse_Platform_UI,316061,1.0,1.0,1.0,compat intern activ list remov close close part add
Eclipse_Platform_UI,324258,6.0,0.16666667,0.16666667,form form form illeg illeg illeg argument argument argument argument expend attribut attribut attribut task task task task editor editor editor build build identifi section receiv stack stack stack stack trace lang valid eclips eclips eclips eclips error error error graphic gc gc set set set set font ui ui ui ui widget widget widget widget expand expand expand expand composit composit composit composit layout layout layout layout updat updat updat updat bound bound bound bound canva canva control control control grid grid grid grid size size cach cach custom scroll scroll scroll scroll share share share share reflow reflow page page intern intern intern intern expans state state fire toggl access access access link activ handl handl handl mous send run run run run defer read workbench workbench workbench workbench core databind realm realm default creat platform platform applic applic applic start start app app app app runtim runtim adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect method method method accessor impl impl invok invok invok nativ deleg main main main framework step open bugzillia id
