Project,BugId,Effectiveness,AP,RR,Keyword
JDT,250961,149.0,0.0067114094,0.0067114094,build build build build path path path path attach attach attach attach sourc sourc sourc sourc jar jar creat creat creat creat java java java java project project properti context menu edit edit add add extern ja ja rs rs navig navig instal select select select select eclips eclips eclips eclips updat updat note dialog dialog dialog dialog check log messag messag trace open open class class class file file file file editor editor editor editor entri entri ui ui ui ui unhandl event event event event loop lang lang null pointer intern intern intern intern wizard wizard wizard wizard buildpath buildpath buildpath buildpath cp cp cp cp list list list list element element element element exist exist block block result access access access configur javaeditor widget widget widget widget type type listen listen handl handl handl tabl tabl send send run run run run defer read dispatch workbench workbench workbench workbench core core core core databind observ realm realm default platform platform applic applic applic applic start start start equinox equinox app app app app runtim runtim runtim runtim adaptor adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter sun sun reflect reflect reflect nativ nativ nativ method method method method accessor accessor accessor invok invok invok deleg framework basic
JDT,291924,2.0,0.45,0.5,hash hash hash code code code code equal equal equal extend class class user mac os appl version build identifi base object object object object basic method method method method databas overrid made made forc subclass implement tool make call call call call compil defin step creat gener
JDT,267358,2.0,0.5,0.5,packag explor explor work work work set set dnd sort show show drop drop target ws enabl rearrang drag drag make sens element
JDT,267369,2.0,0.19943555,0.5,navig open open implement implement command command assign bind
JDT,324719,118.0,0.008474576,0.008474576,context java java java java editor editor editor editor cu build build build build path path open open extern file focu press lang null eclips eclips eclips eclips jdt jdt intern intern intern intern ui ui ui ui action action action util util util listen listen listen request widget widget widget widget type type handl handl handl event event event event tabl tabl send send run run run run defer read dispatch workbench workbench workbench workbench loop access core core core core databind observ realm realm default creat creat platform platform applic applic applic applic start start equinox app app app app runtim runtim runtim runtim adaptor adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter sun sun sun reflect reflect reflect nativ nativ nativ method method method method accessor accessor accessor accessor invok invok invok deleg framework basic id
JDT,242800,305.0,0.0032786885,0.0032786885,unit unit make import result workspac
JDT,242801,1.0,1.0,1.0,build path variabl creation dialog mislead layout
JDT,341109,90.0,0.011111111,0.011111111,packag packag packag packag explor explor explor remov remov remov remov filter filter filter filter show show show invok type librari librari librari librari extern extern extern choos shown bug empti assum unnecessarili result enabl
JDT,373885,1.0,1.0,1.0,jar jar export export save save save save runnabl runnabl ant ant script script eclips eclips folder workspac workspac build identifi version servic releas id set file filenam filenam box messag root directori myproject finish
JDT,300157,72.0,0.013888889,0.013888889,compar compar compar open open open open editor editor editor editor error error detail date wed jan messag problem occur invok invok invok code plug eclips eclips eclips eclips ui ui ui ui workbench workbench workbench workbench plugin session data build build build id id java java java java version sun sun sun loader constant constant os os nl framework argument argument command line ws ws happend thrown time file meantim trace lang null pointer text text activ activ activ activ listen listen listen window window window window intern intern intern intern run run run run core core core core runtim safe safe runner runner fire shell shell shell widget widget widget widget type type handl handl handl event event event event tabl tabl send send send send filter filter proc proc context context nativ method method method iter read loop access databind observ realm realm default creat creat platform platform applic applic applic start start equinox app app app app adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect reflect accessor accessor deleg basic
JDT,242816,80.0,0.00625,0.0125,deprec info top javadoc
JDT,226444,211.0,0.0047393367,0.0047393367,fail fail fail fail test test test test type type type type hierarchi hierarchi hierarchi work work copi copi java java java java previou build time time sun count count junit junit junit junit framework framework assert error error updat eclips eclips jdt ui ui ui core core core core extens extens extens extens decor decor decor decor basic basic basic basic run run run run runner runner applic applic widget widget widget widget runnabl runnabl lock lock synchron synchron messag messag read dispatch intern intern intern intern workbench workbench workbench workbench event loop access databind observ realm realm default creat creat platform platform start start start equinox app app app app handl handl adaptor adaptor launcher launcher launcher launcher starter starter starter starter invok
